id,visitors
air_d07e57b21109304a_2017-05-25,7.080
air_d07e57b21109304a_2017-05-26,9.857
air_d07e57b21109304a_2017-05-27,16.945
air_d07e57b21109304a_2017-05-28,14.744
air_d07e57b21109304a_2017-05-29,6.932
air_d07e57b21109304a_2017-05-30,5.462
air_d07e57b21109304a_2017-05-31,6.168
air_d0a1e69685259c92_2017-04-23,22.457
air_d0a1e69685259c92_2017-04-24,6.538
air_d0a1e69685259c92_2017-04-25,22.001
air_d0a1e69685259c92_2017-04-26,25.733
air_d0a1e69685259c92_2017-04-27,25.077
air_d0a1e69685259c92_2017-04-28,27.663
air_d0a1e69685259c92_2017-04-29,32.487
air_d0a1e69685259c92_2017-04-30,22.461
air_d0a1e69685259c92_2017-05-01,6.502
air_d0a1e69685259c92_2017-05-02,22.882
air_d0a1e69685259c92_2017-05-03,26.361
air_d0a1e69685259c92_2017-05-04,27.445
air_d0a1e69685259c92_2017-05-05,32.487
air_d0a1e69685259c92_2017-05-06,32.487
air_d0a1e69685259c92_2017-05-07,23.360
air_d0a1e69685259c92_2017-05-08,6.502
air_d0a1e69685259c92_2017-05-09,22.885
air_d0a1e69685259c92_2017-05-10,26.762
air_d0a1e69685259c92_2017-05-11,26.080
air_d0a1e69685259c92_2017-05-12,28.765
air_d0a1e69685259c92_2017-05-13,32.487
air_d0a1e69685259c92_2017-05-14,23.363
air_d0a1e69685259c92_2017-05-15,6.501
air_d0a1e69685259c92_2017-05-16,22.889
air_d0a1e69685259c92_2017-05-17,26.766
air_d0a1e69685259c92_2017-05-18,26.084
air_d0a1e69685259c92_2017-05-19,28.770
air_d0a1e69685259c92_2017-05-20,32.487
air_d0a1e69685259c92_2017-05-21,23.367
air_d0a1e69685259c92_2017-05-22,6.500
air_d0a1e69685259c92_2017-05-23,22.892
air_d0a1e69685259c92_2017-05-24,26.770
air_d0a1e69685259c92_2017-05-25,26.088
air_d0a1e69685259c92_2017-05-26,28.774
air_d0a1e69685259c92_2017-05-27,32.487
air_d0a1e69685259c92_2017-05-28,23.371
air_d0a1e69685259c92_2017-05-29,6.499
air_d0a1e69685259c92_2017-05-30,22.896
air_d0a1e69685259c92_2017-05-31,26.774
air_d0e8a085d8dc83aa_2017-04-23,8.869
air_d0e8a085d8dc83aa_2017-04-24,4.096
air_d0e8a085d8dc83aa_2017-04-25,7.198
air_d0e8a085d8dc83aa_2017-04-26,5.590
air_d0e8a085d8dc83aa_2017-04-27,5.064
air_d0e8a085d8dc83aa_2017-04-28,4.874
air_d0e8a085d8dc83aa_2017-04-29,9.915
air_d0e8a085d8dc83aa_2017-04-30,8.867
air_d0e8a085d8dc83aa_2017-05-01,3.757
air_d0e8a085d8dc83aa_2017-05-02,6.675
air_d0e8a085d8dc83aa_2017-05-03,7.106
air_d0e8a085d8dc83aa_2017-05-04,6.018
air_d0e8a085d8dc83aa_2017-05-05,5.367
air_d0e8a085d8dc83aa_2017-05-06,9.040
air_d0e8a085d8dc83aa_2017-05-07,8.397
air_d0e8a085d8dc83aa_2017-05-08,3.756
air_d0e8a085d8dc83aa_2017-05-09,6.672
air_d0e8a085d8dc83aa_2017-05-10,5.163
air_d0e8a085d8dc83aa_2017-05-11,4.671
air_d0e8a085d8dc83aa_2017-05-12,4.493
air_d0e8a085d8dc83aa_2017-05-13,9.039
air_d0e8a085d8dc83aa_2017-05-14,8.395
air_d0e8a085d8dc83aa_2017-05-15,3.754
air_d0e8a085d8dc83aa_2017-05-16,6.670
air_d0e8a085d8dc83aa_2017-05-17,5.161
air_d0e8a085d8dc83aa_2017-05-18,4.669
air_d0e8a085d8dc83aa_2017-05-19,4.491
air_d0e8a085d8dc83aa_2017-05-20,9.037
air_d0e8a085d8dc83aa_2017-05-21,8.394
air_d0e8a085d8dc83aa_2017-05-22,3.752
air_d0e8a085d8dc83aa_2017-05-23,6.667
air_d0e8a085d8dc83aa_2017-05-24,5.159
air_d0e8a085d8dc83aa_2017-05-25,4.667
air_d0e8a085d8dc83aa_2017-05-26,4.490
air_d0e8a085d8dc83aa_2017-05-27,9.035
air_d0e8a085d8dc83aa_2017-05-28,8.392
air_d0e8a085d8dc83aa_2017-05-29,3.751
air_d0e8a085d8dc83aa_2017-05-30,6.665
air_d0e8a085d8dc83aa_2017-05-31,5.157
air_d138b593ebda55cc_2017-04-23,3.701
air_d138b593ebda55cc_2017-04-24,2.368
air_d138b593ebda55cc_2017-04-25,4.861
air_d138b593ebda55cc_2017-04-26,5.549
air_d138b593ebda55cc_2017-04-27,5.396
air_d138b593ebda55cc_2017-04-28,5.564
air_d138b593ebda55cc_2017-04-29,9.376
air_d138b593ebda55cc_2017-04-30,3.701
air_d138b593ebda55cc_2017-05-01,2.341
air_d138b593ebda55cc_2017-05-02,4.822
air_d138b593ebda55cc_2017-05-03,8.524
air_d138b593ebda55cc_2017-05-04,8.316
air_d138b593ebda55cc_2017-05-05,8.464
air_d138b593ebda55cc_2017-05-06,7.257
air_d138b593ebda55cc_2017-05-07,3.673
air_d138b593ebda55cc_2017-05-08,2.341
air_d138b593ebda55cc_2017-05-09,4.822
air_d138b593ebda55cc_2017-05-10,5.504
air_d138b593ebda55cc_2017-05-11,5.353
air_d138b593ebda55cc_2017-05-12,5.519
air_d138b593ebda55cc_2017-05-13,7.256
air_d138b593ebda55cc_2017-05-14,3.673
air_d138b593ebda55cc_2017-05-15,2.341
air_d138b593ebda55cc_2017-05-16,4.821
air_d138b593ebda55cc_2017-05-17,5.503
air_d138b593ebda55cc_2017-05-18,5.352
air_d138b593ebda55cc_2017-05-19,5.518
air_d138b593ebda55cc_2017-05-20,7.255
air_d138b593ebda55cc_2017-05-21,3.672
air_d138b593ebda55cc_2017-05-22,2.340
air_d138b593ebda55cc_2017-05-23,4.820
air_d138b593ebda55cc_2017-05-24,5.503
air_d138b593ebda55cc_2017-05-25,5.352
air_d138b593ebda55cc_2017-05-26,5.518
air_d138b593ebda55cc_2017-05-27,7.254
air_d138b593ebda55cc_2017-05-28,3.672
air_d138b593ebda55cc_2017-05-29,2.340
air_d138b593ebda55cc_2017-05-30,4.820
air_d138b593ebda55cc_2017-05-31,5.502
air_d1418d6fd6d634f2_2017-04-23,9.719
air_d1418d6fd6d634f2_2017-04-24,7.810
air_d1418d6fd6d634f2_2017-04-25,17.097
air_d1418d6fd6d634f2_2017-04-26,22.051
air_d1418d6fd6d634f2_2017-04-27,17.064
air_d1418d6fd6d634f2_2017-04-28,25.848
air_d1418d6fd6d634f2_2017-04-29,21.820
air_d1418d6fd6d634f2_2017-04-30,9.719
air_d1418d6fd6d634f2_2017-05-01,7.844
air_d1418d6fd6d634f2_2017-05-02,17.083
air_d1418d6fd6d634f2_2017-05-03,24.890
air_d1418d6fd6d634f2_2017-05-04,20.299
air_d1418d6fd6d634f2_2017-05-05,27.155
air_d1418d6fd6d634f2_2017-05-06,18.324
air_d1418d6fd6d634f2_2017-05-07,9.753
air_d1418d6fd6d634f2_2017-05-08,7.844
air_d1418d6fd6d634f2_2017-05-09,17.083
air_d1418d6fd6d634f2_2017-05-10,22.033
air_d1418d6fd6d634f2_2017-05-11,17.050
air_d1418d6fd6d634f2_2017-05-12,25.842
air_d1418d6fd6d634f2_2017-05-13,18.324
air_d1418d6fd6d634f2_2017-05-14,9.752
air_d1418d6fd6d634f2_2017-05-15,7.844
air_d1418d6fd6d634f2_2017-05-16,17.083
air_d1418d6fd6d634f2_2017-05-17,22.033
air_d1418d6fd6d634f2_2017-05-18,17.050
air_d1418d6fd6d634f2_2017-05-19,25.842
air_d1418d6fd6d634f2_2017-05-20,18.324
air_d1418d6fd6d634f2_2017-05-21,9.752
air_d1418d6fd6d634f2_2017-05-22,7.844
air_d1418d6fd6d634f2_2017-05-23,17.083
air_d1418d6fd6d634f2_2017-05-24,22.033
air_d1418d6fd6d634f2_2017-05-25,17.050
air_d1418d6fd6d634f2_2017-05-26,25.842
air_d1418d6fd6d634f2_2017-05-27,18.324
air_d1418d6fd6d634f2_2017-05-28,9.752
air_d1418d6fd6d634f2_2017-05-29,7.844
air_d1418d6fd6d634f2_2017-05-30,17.083
air_d1418d6fd6d634f2_2017-05-31,22.033
air_d186b2cb0b9ce022_2017-04-23,11.250
air_d186b2cb0b9ce022_2017-04-24,9.645
air_d186b2cb0b9ce022_2017-04-25,9.464
air_d186b2cb0b9ce022_2017-04-26,9.905
air_d186b2cb0b9ce022_2017-04-27,9.798
air_d186b2cb0b9ce022_2017-04-28,9.793
air_d186b2cb0b9ce022_2017-04-29,15.148
air_d186b2cb0b9ce022_2017-04-30,11.250
air_d186b2cb0b9ce022_2017-05-01,9.505
air_d186b2cb0b9ce022_2017-05-02,9.327
air_d186b2cb0b9ce022_2017-05-03,11.927
air_d186b2cb0b9ce022_2017-05-04,11.837
air_d186b2cb0b9ce022_2017-05-05,11.864
air_d186b2cb0b9ce022_2017-05-06,12.674
air_d186b2cb0b9ce022_2017-05-07,11.241
air_d186b2cb0b9ce022_2017-05-08,9.505
air_d186b2cb0b9ce022_2017-05-09,9.326
air_d186b2cb0b9ce022_2017-05-10,9.761
air_d186b2cb0b9ce022_2017-05-11,9.656
air_d186b2cb0b9ce022_2017-05-12,9.643
air_d186b2cb0b9ce022_2017-05-13,12.674
air_d186b2cb0b9ce022_2017-05-14,11.241
air_d186b2cb0b9ce022_2017-05-15,9.504
air_d186b2cb0b9ce022_2017-05-16,9.326
air_d186b2cb0b9ce022_2017-05-17,9.761
air_d186b2cb0b9ce022_2017-05-18,9.655
air_d186b2cb0b9ce022_2017-05-19,9.642
air_d186b2cb0b9ce022_2017-05-20,12.674
air_d186b2cb0b9ce022_2017-05-21,11.241
air_d186b2cb0b9ce022_2017-05-22,9.504
air_d186b2cb0b9ce022_2017-05-23,9.325
air_d186b2cb0b9ce022_2017-05-24,9.760
air_d186b2cb0b9ce022_2017-05-25,9.655
air_d186b2cb0b9ce022_2017-05-26,9.642
air_d186b2cb0b9ce022_2017-05-27,12.674
air_d186b2cb0b9ce022_2017-05-28,11.241
air_d186b2cb0b9ce022_2017-05-29,9.503
air_d186b2cb0b9ce022_2017-05-30,9.325
air_d186b2cb0b9ce022_2017-05-31,9.760
air_d1f20424f76cc78e_2017-04-23,14.673
air_d1f20424f76cc78e_2017-04-24,12.545
air_d1f20424f76cc78e_2017-04-25,18.345
air_d1f20424f76cc78e_2017-04-26,21.287
air_d1f20424f76cc78e_2017-04-27,21.696
air_d1f20424f76cc78e_2017-04-28,21.222
air_d1f20424f76cc78e_2017-04-29,18.108
air_d1f20424f76cc78e_2017-04-30,14.673
air_d1f20424f76cc78e_2017-05-01,12.550
air_d1f20424f76cc78e_2017-05-02,18.352
air_d1f20424f76cc78e_2017-05-03,19.354
air_d1f20424f76cc78e_2017-05-04,18.242
air_d1f20424f76cc78e_2017-05-05,17.091
air_d1f20424f76cc78e_2017-05-06,22.436
air_d1f20424f76cc78e_2017-05-07,14.661
air_d1f20424f76cc78e_2017-05-08,12.550
air_d1f20424f76cc78e_2017-05-09,18.352
air_d1f20424f76cc78e_2017-05-10,21.270
air_d1f20424f76cc78e_2017-05-11,21.679
air_d1f20424f76cc78e_2017-05-12,21.205
air_d1f20424f76cc78e_2017-05-13,22.436
air_d1f20424f76cc78e_2017-05-14,14.661
air_d1f20424f76cc78e_2017-05-15,12.550
air_d1f20424f76cc78e_2017-05-16,18.352
air_d1f20424f76cc78e_2017-05-17,21.270
air_d1f20424f76cc78e_2017-05-18,21.679
air_d1f20424f76cc78e_2017-05-19,21.205
air_d1f20424f76cc78e_2017-05-20,22.436
air_d1f20424f76cc78e_2017-05-21,14.660
air_d1f20424f76cc78e_2017-05-22,12.550
air_d1f20424f76cc78e_2017-05-23,18.352
air_d1f20424f76cc78e_2017-05-24,21.270
air_d1f20424f76cc78e_2017-05-25,21.679
air_d1f20424f76cc78e_2017-05-26,21.205
air_d1f20424f76cc78e_2017-05-27,22.436
air_d1f20424f76cc78e_2017-05-28,14.660
air_d1f20424f76cc78e_2017-05-29,12.550
air_d1f20424f76cc78e_2017-05-30,18.352
air_d1f20424f76cc78e_2017-05-31,21.270
air_d34c0861a2be94cb_2017-04-23,0.220
air_d34c0861a2be94cb_2017-04-24,32.487
air_d34c0861a2be94cb_2017-04-25,32.487
air_d34c0861a2be94cb_2017-04-26,32.487
air_d34c0861a2be94cb_2017-04-27,32.487
air_d34c0861a2be94cb_2017-04-28,32.487
air_d34c0861a2be94cb_2017-04-29,32.487
air_d34c0861a2be94cb_2017-04-30,0.221
air_d34c0861a2be94cb_2017-05-01,32.487
air_d34c0861a2be94cb_2017-05-02,32.487
air_d34c0861a2be94cb_2017-05-03,32.487
air_d34c0861a2be94cb_2017-05-04,32.487
air_d34c0861a2be94cb_2017-05-05,32.487
air_d34c0861a2be94cb_2017-05-06,32.487
air_d34c0861a2be94cb_2017-05-07,0.318
air_d34c0861a2be94cb_2017-05-08,32.487
air_d34c0861a2be94cb_2017-05-09,32.487
air_d34c0861a2be94cb_2017-05-10,32.487
air_d34c0861a2be94cb_2017-05-11,32.487
air_d34c0861a2be94cb_2017-05-12,32.487
air_d34c0861a2be94cb_2017-05-13,32.487
air_d34c0861a2be94cb_2017-05-14,0.319
air_d34c0861a2be94cb_2017-05-15,32.487
air_d34c0861a2be94cb_2017-05-16,32.487
air_d34c0861a2be94cb_2017-05-17,32.487
air_d34c0861a2be94cb_2017-05-18,32.487
air_d34c0861a2be94cb_2017-05-19,32.487
air_d34c0861a2be94cb_2017-05-20,32.487
air_d34c0861a2be94cb_2017-05-21,0.319
air_d34c0861a2be94cb_2017-05-22,32.487
air_d34c0861a2be94cb_2017-05-23,32.487
air_d34c0861a2be94cb_2017-05-24,32.487
air_d34c0861a2be94cb_2017-05-25,32.487
air_d34c0861a2be94cb_2017-05-26,32.487
air_d34c0861a2be94cb_2017-05-27,32.487
air_d34c0861a2be94cb_2017-05-28,0.319
air_d34c0861a2be94cb_2017-05-29,32.487
air_d34c0861a2be94cb_2017-05-30,32.487
air_d34c0861a2be94cb_2017-05-31,32.487
air_d3e7b5952cd09ccb_2017-04-23,3.819
air_d3e7b5952cd09ccb_2017-04-24,14.504
air_d3e7b5952cd09ccb_2017-04-25,19.828
air_d3e7b5952cd09ccb_2017-04-26,23.643
air_d3e7b5952cd09ccb_2017-04-27,18.922
air_d3e7b5952cd09ccb_2017-04-28,30.295
air_d3e7b5952cd09ccb_2017-04-29,23.698
air_d3e7b5952cd09ccb_2017-04-30,3.819
air_d3e7b5952cd09ccb_2017-05-01,14.491
air_d3e7b5952cd09ccb_2017-05-02,19.811
air_d3e7b5952cd09ccb_2017-05-03,25.394
air_d3e7b5952cd09ccb_2017-05-04,22.490
air_d3e7b5952cd09ccb_2017-05-05,32.487
air_d3e7b5952cd09ccb_2017-05-06,19.914
air_d3e7b5952cd09ccb_2017-05-07,3.815
air_d3e7b5952cd09ccb_2017-05-08,14.491
air_d3e7b5952cd09ccb_2017-05-09,19.811
air_d3e7b5952cd09ccb_2017-05-10,23.624
air_d3e7b5952cd09ccb_2017-05-11,18.907
air_d3e7b5952cd09ccb_2017-05-12,30.896
air_d3e7b5952cd09ccb_2017-05-13,19.914
air_d3e7b5952cd09ccb_2017-05-14,3.815
air_d3e7b5952cd09ccb_2017-05-15,14.491
air_d3e7b5952cd09ccb_2017-05-16,19.811
air_d3e7b5952cd09ccb_2017-05-17,23.624
air_d3e7b5952cd09ccb_2017-05-18,18.906
air_d3e7b5952cd09ccb_2017-05-19,30.899
air_d3e7b5952cd09ccb_2017-05-20,19.914
air_d3e7b5952cd09ccb_2017-05-21,3.815
air_d3e7b5952cd09ccb_2017-05-22,14.491
air_d3e7b5952cd09ccb_2017-05-23,19.811
air_d3e7b5952cd09ccb_2017-05-24,23.624
air_d3e7b5952cd09ccb_2017-05-25,18.906
air_d3e7b5952cd09ccb_2017-05-26,30.903
air_d3e7b5952cd09ccb_2017-05-27,19.914
air_d3e7b5952cd09ccb_2017-05-28,3.815
air_d3e7b5952cd09ccb_2017-05-29,14.491
air_d3e7b5952cd09ccb_2017-05-30,19.811
air_d3e7b5952cd09ccb_2017-05-31,23.623
air_d44d210d2994f01b_2017-04-23,4.725
air_d44d210d2994f01b_2017-04-24,2.813
air_d44d210d2994f01b_2017-04-25,3.954
air_d44d210d2994f01b_2017-04-26,4.598
air_d44d210d2994f01b_2017-04-27,4.671
air_d44d210d2994f01b_2017-04-28,4.557
air_d44d210d2994f01b_2017-04-29,8.539
air_d44d210d2994f01b_2017-04-30,4.725
air_d44d210d2994f01b_2017-05-01,2.835
air_d44d210d2994f01b_2017-05-02,3.923
air_d44d210d2994f01b_2017-05-03,6.870
air_d44d210d2994f01b_2017-05-04,7.061
air_d44d210d2994f01b_2017-05-05,7.156
air_d44d210d2994f01b_2017-05-06,6.053
air_d44d210d2994f01b_2017-05-07,4.665
air_d44d210d2994f01b_2017-05-08,2.835
air_d44d210d2994f01b_2017-05-09,3.922
air_d44d210d2994f01b_2017-05-10,4.539
air_d44d210d2994f01b_2017-05-11,4.612
air_d44d210d2994f01b_2017-05-12,4.499
air_d44d210d2994f01b_2017-05-13,6.053
air_d44d210d2994f01b_2017-05-14,4.665
air_d44d210d2994f01b_2017-05-15,2.834
air_d44d210d2994f01b_2017-05-16,3.922
air_d44d210d2994f01b_2017-05-17,4.539
air_d44d210d2994f01b_2017-05-18,4.612
air_d44d210d2994f01b_2017-05-19,4.499
air_d44d210d2994f01b_2017-05-20,6.053
air_d44d210d2994f01b_2017-05-21,4.665
air_d44d210d2994f01b_2017-05-22,2.834
air_d44d210d2994f01b_2017-05-23,3.922
air_d44d210d2994f01b_2017-05-24,4.539
air_d44d210d2994f01b_2017-05-25,4.611
air_d44d210d2994f01b_2017-05-26,4.498
air_d44d210d2994f01b_2017-05-27,6.053
air_d44d210d2994f01b_2017-05-28,4.665
air_d44d210d2994f01b_2017-05-29,2.833
air_d44d210d2994f01b_2017-05-30,3.922
air_d44d210d2994f01b_2017-05-31,4.538
air_d473620754bf9fc2_2017-04-23,3.223
air_d473620754bf9fc2_2017-04-24,7.501
air_d473620754bf9fc2_2017-04-25,10.707
air_d473620754bf9fc2_2017-04-26,12.200
air_d473620754bf9fc2_2017-04-27,11.997
air_d473620754bf9fc2_2017-04-28,10.800
air_d473620754bf9fc2_2017-04-29,14.890
air_d473620754bf9fc2_2017-04-30,3.222
air_d473620754bf9fc2_2017-05-01,7.645
air_d473620754bf9fc2_2017-05-02,10.698
air_d473620754bf9fc2_2017-05-03,22.190
air_d473620754bf9fc2_2017-05-04,14.324
air_d473620754bf9fc2_2017-05-05,12.913
air_d473620754bf9fc2_2017-05-06,12.456
air_d473620754bf9fc2_2017-05-07,3.186
air_d473620754bf9fc2_2017-05-08,7.645
air_d473620754bf9fc2_2017-05-09,10.698
air_d473620754bf9fc2_2017-05-10,12.189
air_d473620754bf9fc2_2017-05-11,11.986
air_d473620754bf9fc2_2017-05-12,10.791
air_d473620754bf9fc2_2017-05-13,12.456
air_d473620754bf9fc2_2017-05-14,3.186
air_d473620754bf9fc2_2017-05-15,7.646
air_d473620754bf9fc2_2017-05-16,10.698
air_d473620754bf9fc2_2017-05-17,12.189
air_d473620754bf9fc2_2017-05-18,11.986
air_d473620754bf9fc2_2017-05-19,10.791
air_d473620754bf9fc2_2017-05-20,12.456
air_d473620754bf9fc2_2017-05-21,3.185
air_d473620754bf9fc2_2017-05-22,7.646
air_d473620754bf9fc2_2017-05-23,10.698
air_d473620754bf9fc2_2017-05-24,12.189
air_d473620754bf9fc2_2017-05-25,11.986
air_d473620754bf9fc2_2017-05-26,10.791
air_d473620754bf9fc2_2017-05-27,12.456
air_d473620754bf9fc2_2017-05-28,3.185
air_d473620754bf9fc2_2017-05-29,7.647
air_d473620754bf9fc2_2017-05-30,10.698
air_d473620754bf9fc2_2017-05-31,12.189
air_d477b6339b8ce69f_2017-04-23,12.659
air_d477b6339b8ce69f_2017-04-24,5.342
air_d477b6339b8ce69f_2017-04-25,5.889
air_d477b6339b8ce69f_2017-04-26,5.282
air_d477b6339b8ce69f_2017-04-27,5.618
air_d477b6339b8ce69f_2017-04-28,6.437
air_d477b6339b8ce69f_2017-04-29,16.560
air_d477b6339b8ce69f_2017-04-30,12.658
air_d477b6339b8ce69f_2017-05-01,5.200
air_d477b6339b8ce69f_2017-05-02,5.735
air_d477b6339b8ce69f_2017-05-03,7.559
air_d477b6339b8ce69f_2017-05-04,8.137
air_d477b6339b8ce69f_2017-05-05,9.681
air_d477b6339b8ce69f_2017-05-06,9.462
air_d477b6339b8ce69f_2017-05-07,12.468
air_d477b6339b8ce69f_2017-05-08,5.199
air_d477b6339b8ce69f_2017-05-09,5.734
air_d477b6339b8ce69f_2017-05-10,5.141
air_d477b6339b8ce69f_2017-05-11,5.468
air_d477b6339b8ce69f_2017-05-12,6.269
air_d477b6339b8ce69f_2017-05-13,9.462
air_d477b6339b8ce69f_2017-05-14,12.467
air_d477b6339b8ce69f_2017-05-15,5.198
air_d477b6339b8ce69f_2017-05-16,5.732
air_d477b6339b8ce69f_2017-05-17,5.140
air_d477b6339b8ce69f_2017-05-18,5.467
air_d477b6339b8ce69f_2017-05-19,6.268
air_d477b6339b8ce69f_2017-05-20,9.461
air_d477b6339b8ce69f_2017-05-21,12.467
air_d477b6339b8ce69f_2017-05-22,5.197
air_d477b6339b8ce69f_2017-05-23,5.731
air_d477b6339b8ce69f_2017-05-24,5.139
air_d477b6339b8ce69f_2017-05-25,5.466
air_d477b6339b8ce69f_2017-05-26,6.267
air_d477b6339b8ce69f_2017-05-27,9.461
air_d477b6339b8ce69f_2017-05-28,12.466
air_d477b6339b8ce69f_2017-05-29,5.196
air_d477b6339b8ce69f_2017-05-30,5.730
air_d477b6339b8ce69f_2017-05-31,5.138
air_d4981cdde163b172_2017-04-23,32.487
air_d4981cdde163b172_2017-04-24,15.870
air_d4981cdde163b172_2017-04-25,1.594
air_d4981cdde163b172_2017-04-26,18.556
air_d4981cdde163b172_2017-04-27,32.487
air_d4981cdde163b172_2017-04-28,18.015
air_d4981cdde163b172_2017-04-29,32.487
air_d4981cdde163b172_2017-04-30,32.487
air_d4981cdde163b172_2017-05-01,15.875
air_d4981cdde163b172_2017-05-02,1.595
air_d4981cdde163b172_2017-05-03,19.146
air_d4981cdde163b172_2017-05-04,32.487
air_d4981cdde163b172_2017-05-05,17.948
air_d4981cdde163b172_2017-05-06,32.487
air_d4981cdde163b172_2017-05-07,32.487
air_d4981cdde163b172_2017-05-08,15.875
air_d4981cdde163b172_2017-05-09,1.595
air_d4981cdde163b172_2017-05-10,18.562
air_d4981cdde163b172_2017-05-11,32.487
air_d4981cdde163b172_2017-05-12,18.021
air_d4981cdde163b172_2017-05-13,32.487
air_d4981cdde163b172_2017-05-14,32.487
air_d4981cdde163b172_2017-05-15,15.875
air_d4981cdde163b172_2017-05-16,1.595
air_d4981cdde163b172_2017-05-17,18.562
air_d4981cdde163b172_2017-05-18,32.487
air_d4981cdde163b172_2017-05-19,18.021
air_d4981cdde163b172_2017-05-20,32.487
air_d4981cdde163b172_2017-05-21,32.487
air_d4981cdde163b172_2017-05-22,15.875
air_d4981cdde163b172_2017-05-23,1.595
air_d4981cdde163b172_2017-05-24,18.562
air_d4981cdde163b172_2017-05-25,32.487
air_d4981cdde163b172_2017-05-26,18.021
air_d4981cdde163b172_2017-05-27,32.487
air_d4981cdde163b172_2017-05-28,32.487
air_d4981cdde163b172_2017-05-29,15.875
air_d4981cdde163b172_2017-05-30,1.595
air_d4981cdde163b172_2017-05-31,18.562
air_d4b5a4b04c5f2d04_2017-04-23,22.054
air_d4b5a4b04c5f2d04_2017-04-24,2.903
air_d4b5a4b04c5f2d04_2017-04-25,9.442
air_d4b5a4b04c5f2d04_2017-04-26,9.790
air_d4b5a4b04c5f2d04_2017-04-27,9.992
air_d4b5a4b04c5f2d04_2017-04-28,7.311
air_d4b5a4b04c5f2d04_2017-04-29,18.222
air_d4b5a4b04c5f2d04_2017-04-30,22.054
air_d4b5a4b04c5f2d04_2017-05-01,2.881
air_d4b5a4b04c5f2d04_2017-05-02,9.336
air_d4b5a4b04c5f2d04_2017-05-03,13.873
air_d4b5a4b04c5f2d04_2017-05-04,14.153
air_d4b5a4b04c5f2d04_2017-05-05,10.665
air_d4b5a4b04c5f2d04_2017-05-06,14.468
air_d4b5a4b04c5f2d04_2017-05-07,22.036
air_d4b5a4b04c5f2d04_2017-05-08,2.881
air_d4b5a4b04c5f2d04_2017-05-09,9.335
air_d4b5a4b04c5f2d04_2017-05-10,9.679
air_d4b5a4b04c5f2d04_2017-05-11,9.880
air_d4b5a4b04c5f2d04_2017-05-12,7.257
air_d4b5a4b04c5f2d04_2017-05-13,14.466
air_d4b5a4b04c5f2d04_2017-05-14,22.036
air_d4b5a4b04c5f2d04_2017-05-15,2.880
air_d4b5a4b04c5f2d04_2017-05-16,9.334
air_d4b5a4b04c5f2d04_2017-05-17,9.678
air_d4b5a4b04c5f2d04_2017-05-18,9.878
air_d4b5a4b04c5f2d04_2017-05-19,7.256
air_d4b5a4b04c5f2d04_2017-05-20,14.464
air_d4b5a4b04c5f2d04_2017-05-21,22.036
air_d4b5a4b04c5f2d04_2017-05-22,2.880
air_d4b5a4b04c5f2d04_2017-05-23,9.333
air_d4b5a4b04c5f2d04_2017-05-24,9.676
air_d4b5a4b04c5f2d04_2017-05-25,9.877
air_d4b5a4b04c5f2d04_2017-05-26,7.255
air_d4b5a4b04c5f2d04_2017-05-27,14.463
air_d4b5a4b04c5f2d04_2017-05-28,22.035
air_d4b5a4b04c5f2d04_2017-05-29,2.880
air_d4b5a4b04c5f2d04_2017-05-30,9.331
air_d4b5a4b04c5f2d04_2017-05-31,9.675
air_d4d218b451f82c3d_2017-04-23,2.467
air_d4d218b451f82c3d_2017-04-24,8.424
air_d4d218b451f82c3d_2017-04-25,10.057
air_d4d218b451f82c3d_2017-04-26,11.596
air_d4d218b451f82c3d_2017-04-27,11.185
air_d4d218b451f82c3d_2017-04-28,10.602
air_d4d218b451f82c3d_2017-04-29,7.610
air_d4d218b451f82c3d_2017-04-30,2.466
air_d4d218b451f82c3d_2017-05-01,8.213
air_d4d218b451f82c3d_2017-05-02,9.903
air_d4d218b451f82c3d_2017-05-03,13.852
air_d4d218b451f82c3d_2017-05-04,13.432
air_d4d218b451f82c3d_2017-05-05,12.827
air_d4d218b451f82c3d_2017-05-06,5.398
air_d4d218b451f82c3d_2017-05-07,2.351
air_d4d218b451f82c3d_2017-05-08,8.211
air_d4d218b451f82c3d_2017-05-09,9.903
air_d4d218b451f82c3d_2017-05-10,11.465
air_d4d218b451f82c3d_2017-05-11,11.015
air_d4d218b451f82c3d_2017-05-12,10.440
air_d4d218b451f82c3d_2017-05-13,5.397
air_d4d218b451f82c3d_2017-05-14,2.350
air_d4d218b451f82c3d_2017-05-15,8.210
air_d4d218b451f82c3d_2017-05-16,9.902
air_d4d218b451f82c3d_2017-05-17,11.464
air_d4d218b451f82c3d_2017-05-18,11.015
air_d4d218b451f82c3d_2017-05-19,10.439
air_d4d218b451f82c3d_2017-05-20,5.396
air_d4d218b451f82c3d_2017-05-21,2.350
air_d4d218b451f82c3d_2017-05-22,8.208
air_d4d218b451f82c3d_2017-05-23,9.902
air_d4d218b451f82c3d_2017-05-24,11.463
air_d4d218b451f82c3d_2017-05-25,11.014
air_d4d218b451f82c3d_2017-05-26,10.439
air_d4d218b451f82c3d_2017-05-27,5.395
air_d4d218b451f82c3d_2017-05-28,2.349
air_d4d218b451f82c3d_2017-05-29,8.207
air_d4d218b451f82c3d_2017-05-30,9.901
air_d4d218b451f82c3d_2017-05-31,11.463
air_d500b48a8735fbd3_2017-04-23,3.642
air_d500b48a8735fbd3_2017-04-24,17.313
